filename,width,height,class,xmin,ymin,xmax,ymax
DSC01348.jpg,960,720,Manikanta,329,73,728,699
DSC01364.jpg,960,720,Pradeep,382,53,755,622
DSC01366.jpg,960,720,Saikumar,383,72,760,610
DSC01381.jpg,960,720,Ramu,365,69,731,641
DSC01385.jpg,960,720,Manikanta,371,160,646,578
DSC01387.jpg,960,720,Pradeep,270,70,636,634
DSC01393.jpg,960,720,Ramu,346,114,699,642
DSC01395.jpg,960,720,Pradeep,400,83,693,527
DSC01397.jpg,960,720,Manikanta,387,76,745,599
DSC01412.jpg,960,720,Manikanta,334,187,682,592
DSC01414.jpg,960,720,Manikanta,154,80,598,617
DSC01416.jpg,960,720,Manikanta,436,207,710,565
DSC01418.jpg,960,720,Pradeep,261,153,599,665
DSC01419.jpg,960,720,Ramu,381,161,682,640
DSC01422.jpg,960,720,Saikumar,287,115,623,642
DSC01426.jpg,960,720,Manikanta,293,78,700,692
DSC01433.jpg,960,720,Manikanta,187,6,915,711
DSC01436.jpg,960,720,Manikanta,244,37,718,671
DSC01439.jpg,960,720,Manikanta,277,11,777,656
DSC01445.jpg,960,720,Manikanta,92,114,587,501
DSC01448.jpg,960,720,Manikanta,321,133,591,501
DSC01454.jpg,960,720,Manikanta,220,96,535,559
DSC01469.jpg,960,720,Manikanta,392,99,733,625
DSC01472.jpg,960,720,Manikanta,279,111,552,526
DSC01474.jpg,960,720,Manikanta,398,126,701,567
DSC01478.jpg,960,720,Manikanta,346,125,748,578
DSC01481.jpg,960,720,Manikanta,357,96,659,554
DSC01483.jpg,960,720,Manikanta,323,69,784,500
DSC01492.jpg,960,720,Ramu,410,136,741,651
DSC01496.jpg,960,720,Ramu,381,48,773,621
DSC01500.jpg,960,720,Ramu,355,78,709,632
DSC01503.jpg,960,720,Ramu,256,150,769,522
DSC01505.jpg,960,720,Ramu,372,47,707,569
DSC01512.jpg,960,720,Ramu,220,103,705,504
DSC01514.jpg,960,720,Ramu,251,58,837,509
DSC01517.jpg,960,720,Saikumar,291,58,596,533
DSC01521.jpg,960,720,Saikumar,344,62,622,485
DSC01524.jpg,960,720,Saikumar,328,91,757,680
DSC01527.jpg,960,720,Saikumar,371,89,725,585
DSC01532.jpg,960,720,Saikumar,234,100,720,571
DSC01535.jpg,960,720,Saikumar,372,75,715,577
DSC01538.jpg,960,720,Saikumar,340,83,678,595
DSC01541.jpg,960,720,Saikumar,195,85,721,599
DSC01543.jpg,960,720,Saikumar,320,169,662,667
DSC01545.jpg,960,720,Saikumar,195,54,888,571
DSC01552.jpg,960,720,Pradeep,346,161,682,642
DSC01555.jpg,960,720,Pradeep,315,88,635,554
DSC01558.jpg,960,720,Pradeep,266,65,749,688
DSC01562.jpg,960,720,Pradeep,262,58,767,604
DSC01565.jpg,960,720,Pradeep,372,39,810,538
DSC01572.jpg,960,720,Pradeep,290,78,702,639
DSC01576.jpg,960,720,Manikanta,272,149,535,601
DSC01579.jpg,960,720,Manikanta,396,91,733,595
DSC01581.jpg,960,720,Manikanta,322,56,681,403
DSC01590.jpg,960,720,Manikanta,418,103,735,673
DSC01593.jpg,960,720,Manikanta,239,17,633,642
DSC01597.jpg,960,720,Manikanta,371,58,731,595
DSC01600.jpg,960,720,Pradeep,347,76,700,629
DSC01602.jpg,960,720,Pradeep,411,63,692,650
DSC01605.jpg,960,720,Pradeep,290,133,665,686
DSC01606.jpg,960,720,Pradeep,358,66,667,533
DSC01609.jpg,960,720,Pradeep,328,117,633,573
DSC01619.jpg,960,720,Ramu,389,115,679,695
DSC01623.jpg,960,720,Ramu,425,27,716,636
DSC01628.jpg,960,720,Ramu,241,56,618,604
DSC01630.jpg,960,720,Ramu,369,132,740,678
DSC01633.jpg,960,720,Ramu,334,29,624,614
DSC01636.jpg,960,720,Saikumar,378,161,752,619
DSC01640.jpg,960,720,Saikumar,346,91,627,538
DSC01643.jpg,960,720,Saikumar,459,123,739,675
DSC01646.jpg,960,720,Saikumar,373,55,720,575
DSC01648.jpg,960,720,Saikumar,377,178,698,686
DSC01670.jpg,960,720,Ramu,91,154,405,636
DSC01670.jpg,960,720,Pradeep,565,171,885,651
